Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.2167919799499,41.2528195488722,40.8220551378446,40.8271303258145,33.750626566416,33.7906223893066
41.3007518796992,41.2535505430242,40.9473684210526,40.8277568922306,33.8032581453634,33.7907894736842
41.249373433584,41.2527777777778,40.812030075188,40.825730994152,33.7894736842105,33.7904761904762
41.2556390977444,41.2527360066834,40.8546365914787,40.8262113617377,33.7731829573935,33.7910401002506
41.2869674185464,41.2531746031746,40.8721804511278,40.8258980785296,33.750626566416,33.7914578111947
41.203007518797,41.2520467836257,40.8395989974937,40.8248746867168,33.8458646616541,33.7915204678363
41.2606516290727,41.2539891395155,40.890977443609,40.8254803675856,33.8020050125313,33.7912280701754
41.1641604010025,41.2544068504595,40.859649122807,40.825,33.749373433584,33.7909983291562
41.1842105263158,41.2565998329156,40.8458646616541,40.8239766081871,33.7456140350877,33.7911654135338
41.2669172932331,41.2567878028404,40.8784461152882,40.8234962406015,33.8609022556391,33.7914995822891
41.2568922305764,41.2565580618212,40.9010025062657,40.8241645781119,33.8107769423559,33.7910609857978
41.2305764411028,41.2560985797828,40.8458646616541,40.8228487886383,33.750626566416,33.7907059314954
41.2844611528822,41.2571010860485,40.8834586466165,40.8229949874687,33.8859649122807,33.7921052631579
41.2330827067669,41.2576023391813,40.8533834586466,40.8228487886382,33.8684210526316,33.7911236424394
41.2380952380952,41.2585213032581,40.8107769423559,40.8223684210526,33.8070175438597,33.7887635756057
41.2305764411028,41.2585004177109,40.8220551378446,40.8230994152047,33.7944862155388,33.7892230576441
41.2042606516291,41.2581035923141,40.8208020050125,40.8225772765246,33.8521303258145,33.7886382623225
41.2531328320802,41.2579573934837,40.7581453634085,40.8221804511278,33.7744360902256,33.7866123642439
41.2957393483709,41.2567878028404,40.7982456140351,40.8216583124478,33.7857142857143,33.7856934001671
41.2518796992481,41.2552213868003,40.8245614035088,40.8214076858813,33.7844611528822,33.7848788638262
41.2456140350877,41.2553884711779,40.8032581453634,40.8220342522974,33.7994987468672,33.7847953216374
41.2631578947368,41.2547201336675,40.7719298245614,40.8230158730159,33.7756892230576,33.784649122807
41.2418546365915,41.2549081035923,40.84335839599,40.8249373433584,33.796992481203,33.7846908939014
41.2794486215539,41.2557435254804,40.8308270676692,40.8252506265664,33.7681704260652,33.7827903091061
41.2694235588972,41.2545112781955,40.8195488721804,40.82447786132,33.8245614035088,33.7830827067669
41.2832080200501,41.2535087719298,40.7844611528822,40.824791144528,33.8684210526316,33.7824143692565
41.2619047619048,41.252589807853,40.8157894736842,40.8247702589808,33.7982456140351,33.7788847117794
41.2631578947368,41.2525689223058,40.8634085213033,40.8244987468672,33.7644110275689,33.7782581453634
41.2957393483709,41.2519005847953,40.8872180451128,40.8228487886383,33.8709273182957,33.7770258980785
41.2568922305764,41.2515873015873,40.8696741854637,40.8216583124478,33.8020050125313,33.7753341687552
41.2117794486215,41.2521720969089,40.8621553884712,40.8208437761069,33.7606516290727,33.775
41.2894736842105,41.2536758563074,40.7869674185464,40.8201545530493,33.8070175438597,33.7760860484545
41.2055137844612,41.2532790309106,40.8258145363409,40.8214494569758,33.796992481203,33.7738304093567
41.2756892230576,41.2547619047619,40.8621553884712,40.8214285714286,33.828320802005,33.7733709273183
41.1340852130326,41.2544903926483,40.8045112781955,40.8211988304094,33.7280701754386,33.7721177944862
41.2631578947368,41.2562447786132,40.6992481203008,40.8220760233918,33.7443609022556,33.7714494569758
41.3295739348371,41.2553258145363,40.8057644110276,40.824373433584,33.8508771929825,33.7712406015038
41.2556390977444,41.2538638262323,40.7744360902256,40.8245614035088,33.7694235588972,33.7682748538012
41.249373433584,41.2548663324979,40.812030075188,40.8266081871345,33.8082706766917,33.7690058479532
41.2769423558897,41.2547619047619,40.8157894736842,40.8262531328321,33.8045112781955,33.7673141186299
41.2393483709273,41.2536758563075,40.7994987468672,40.8252923976608,33.7243107769424,33.7646407685881
41.3057644110276,41.255388471178,40.8421052631579,40.8258145363409,33.8583959899749,33.7644945697577
41.2431077694236,41.2537176274019,40.796992481203,40.8252297410192,33.7142857142857,33.7615497076023
41.1666666666667,41.2543650793651,40.8295739348371,40.824791144528,33.8145363408521,33.7606307435255
41.280701754386,41.2566207184628,40.8759398496241,40.8236215538847,33.8370927318296,33.759231411863
41.2844611528822,41.2569548872181,40.8934837092732,40.8218253968254,33.7894736842105,33.7579156223893
41.2781954887218,41.2564745196324,40.7857142857143,40.8195279866333,33.7669172932331,33.7562865497076
41.1829573934837,41.256746031746,40.8182957393484,40.8189223057644,33.765664160401,33.7549081035923
41.2130325814536,41.2582497911445,40.7731829573935,40.8180033416876,33.7994987468672,33.7545321637427
41.2882205513784,41.2603801169591,40.8045112781955,40.8173767752715,33.703007518797,33.7539891395155
41.2406015037594,41.2603801169591,40.7944862155388,40.8170217209691,33.781954887218,33.7539682539683
41.2619047619048,41.2609022556391,40.8345864661654,40.8165622389307,33.7694235588972,33.7527360066834
41.328320802005,41.2620718462824,40.8884711779449,40.815350877193,33.8634085213033,33.7527360066834
41.1691729323308,41.2619883040936,40.6842105263158,40.8133249791145,33.6766917293233,33.7503550543024
41.2781954887218,41.2632623224729,40.84335839599,40.8150793650794,33.8370927318296,33.7503968253968
41.2619047619048,41.2636173767753,40.828320802005,40.8143274853801,33.6992481203008,33.7483291562239
41.3483709273183,41.2632623224729,40.8922305764411,40.8137009189641,33.8834586466165,33.7483082706767
41.2393483709273,41.2618421052632,40.7882205513784,40.8108395989975,33.6817042606516,33.7453425229741
41.2481203007519,41.2629908103592,40.7644110275689,40.8111319966583,33.8020050125313,33.7461570593149
41.2919799498747,41.2635756056809,40.8107769423559,40.8113826232247,33.7167919799499,33.7452589807853
41.2606516290727,41.2634920634921,40.859649122807,40.812343358396,33.7606516290727,33.7468045112782
41.2543859649123,41.2636800334169,40.8258145363409,40.8114243943191,33.7844611528822,33.747096908939
41.2468671679198,41.2635547201337,40.8408521303258,40.8107142857143,33.8233082706767,33.7457811194653
41.281954887218,41.2635338345865,40.8358395989975,40.809544695071,33.7982456140351,33.7428153717627
41.219298245614,41.2629281537176,40.8107769423559,40.8099415204678,33.7543859649123,33.7415831244779
41.3195488721804,41.2636800334169,40.8759398496241,40.8101712614871,33.828320802005,33.741395154553
41.2857142857143,41.2634711779449,40.8621553884712,40.8092522974102,33.7882205513784,33.7411445279866
41.2957393483709,41.2644110275689,40.7982456140351,40.8079156223893,33.7593984962406,33.7399122807018
41.1954887218045,41.2649749373434,40.8170426065163,40.8084168755221,33.765664160401,33.7407268170426
41.2531328320802,41.2659147869674,40.9185463659148,40.809857978279,33.8345864661654,33.7403926482874
41.2293233082707,41.2646407685881,40.8220551378446,40.806746031746,33.7894736842105,33.7384502923977
41.2907268170426,41.2643901420217,40.8546365914787,40.8060359231412,33.8345864661654,33.7365914786967
41.3145363408521,41.262865497076,40.874686716792,40.8045739348371,33.8270676691729,33.7338763575606
41.2882205513784,41.2620718462824,40.8245614035088,40.8030701754386,33.7268170426065,33.7328529657477
41.2368421052632,41.2617585630743,40.8546365914787,40.8017543859649,33.8345864661654,33.7326858813701
41.2067669172932,41.2624269005848,40.7907268170426,40.8002506265664,33.7593984962406,33.7305137844612
41.1954887218045,41.2645989974937,40.796992481203,40.8012740183793,33.7305764411028,33.7305555555556
41.1829573934837,41.2653717627402,40.7268170426065,40.7996240601504,33.719298245614,33.7293859649123
41.2017543859649,41.2655179615706,40.7832080200501,40.8002506265664,33.7368421052632,33.7289264828739
41.2619047619048,41.2673767752715,40.8621553884712,40.8003759398496,33.7794486215539,33.7291979949875
41.2055137844612,41.2676274018379,40.8621553884712,40.7987259816207,33.7907268170426,33.7280701754386
41.2744360902256,41.2694444444445,40.8872180451128,40.7985380116959,33.7781954887218,33.7276315789474
41.2919799498747,41.2701754385965,40.8621553884712,40.7975563909774,33.6829573934837,33.7258771929825
41.2055137844612,41.2703842940685,40.7844611528822,40.7959899749373,33.7857142857143,33.7266499582289
41.2092731829574,41.2712197159566,40.8383458646617,40.7961152882205,33.7844611528822,33.7259398496241
41.2280701754386,41.2708646616541,40.7832080200501,40.7945279866332,33.65664160401,33.725208855472
41.2606516290727,41.2736633249791,40.7994987468672,40.7951963241437,33.7606516290727,33.7278822055138
41.2230576441103,41.2746240601504,40.7644110275689,40.7959482038429,33.6904761904762,33.7279866332498
41.2769423558897,41.2751879699248,40.8157894736842,40.7967627401838,33.7694235588972,33.7289473684211
41.2919799498747,41.2746449456976,40.8208020050125,40.7966374269006,33.781954887218,33.727694235589
41.3020050125313,41.2750835421888,40.8208020050125,40.7967627401838,33.8258145363409,33.7274644945698
41.265664160401,41.2757518796992,40.8646616541353,40.7968671679198,33.671679197995,33.7266708437761
41.2944862155388,41.2758145363409,40.8245614035088,40.7956766917293,33.7694235588972,33.7275480367586
41.2593984962406,41.2765873015873,40.8483709273183,40.7966374269006,33.7531328320802,33.7272347535505
41.2393483709273,41.2766708437761,40.8571428571429,40.7952172096909,33.687969924812,33.7267752715121
41.2080200501253,41.275626566416,40.8370927318296,40.7929197994987,33.7318295739348,33.7260233918129
41.2418546365915,41.2754803675856,40.8170426065163,40.7917919799499,33.6729323308271,33.724895572264
41.3157894736842,41.2762949039265,40.8972431077694,40.791186299081,33.81328320802,33.7256892230576
41.2431077694236,41.275208855472,40.7907268170426,40.7901629072682,33.7067669172932,33.7240183792815
41.2117794486215,41.2754803675856,40.7581453634085,40.7904344193818,33.6441102756892,33.7228279030911
41.3421052631579,41.2766081871345,40.8308270676692,40.7905806182122,33.7155388471178,33.7233709273183
41.2055137844612,41.274791144528,40.8070175438596,40.7888680033417,33.6817042606516,33.7225355054302
41.281954887218,41.2752506265664,40.7706766917293,40.7875939849624,33.6591478696742,33.7234335839599
41.3020050125313,41.2757101086048,40.7593984962406,40.7880116959064,33.7305764411028,33.7244152046784
41.3007518796992,41.2767335004177,40.7681704260652,40.7887426900585,33.7581453634085,33.7253550543024
41.2556390977444,41.2772974101921,40.7556390977444,40.7897869674186,33.6917293233083,33.7255847953216
41.2944862155388,41.2770676691729,40.749373433584,40.7900793650794,33.6842105263158,33.7260233918129
41.2731829573935,41.2762113617377,40.7631578947368,40.7911027568922,33.7431077694236,33.7264619883041
41.3408521303258,41.2783416875522,40.7355889724311,40.7918128654971,33.7669172932331,33.7269632414369
41.2882205513784,41.2796365914787,40.7832080200501,40.7927318295739,33.7017543859649,33.725626566416
41.2719298245614,41.2801796157059,40.7669172932331,40.7926900584795,33.7080200501253,33.7257727652464
41.3320802005013,41.2798454469507,40.7619047619048,40.7928571428572,33.7694235588972,33.7256056808688
41.3233082706767,41.2791771094403,40.7669172932331,40.793149540518,33.7205513784461,33.725104427736
41.2456140350877,41.2802840434419,40.7894736842105,40.7948830409357,33.6791979949875,33.7265246449457
41.2994987468672,41.2815580618212,40.7982456140351,40.7954469507101,33.7130325814536,33.7281746031746
41.2406015037594,41.2811821219716,40.7907268170426,40.7951336675021,33.6979949874687,33.7280701754386
41.2631578947368,41.2825814536341,40.7205513784461,40.7950918964077,33.7055137844612,33.7291144527987
41.3082706766917,41.2823934837092,40.8057644110276,40.7961361737677,33.7305764411028,33.7289682539682
41.2832080200501,41.2810776942356,40.7794486215539,40.7961988304094,33.7481203007519,33.7285087719298
41.2869674185464,41.2804511278195,40.8684210526316,40.7960944026733,33.8095238095238,33.728529657477
41.2719298245614,41.281537176274,40.8045112781955,40.7940685045948,33.7781954887218,33.7274227234753
41.2468671679198,41.2833333333333,40.7832080200501,40.7936090225564,33.7055137844612,33.7275689223058
41.2456140350877,41.283918128655,40.7706766917293,40.7923767752715,33.6453634085213,33.7279448621554
41.2456140350877,41.2858813700919,40.859649122807,40.7927109440267,33.7243107769424,33.7304511278196
41.2644110275689,41.2873642439432,40.8245614035088,40.7919590643275,33.7431077694236,33.7308270676692
41.3070175438596,41.2878863826232,40.8208020050125,40.790559732665,33.81328320802,33.7298663324979
41.3421052631579,41.2883458646617,40.781954887218,40.7898496240602,33.7142857142857,33.728738512949
41.3295739348371,41.2885547201337,40.828320802005,40.7902046783626,33.8082706766917,33.7289264828739
41.2518796992481,41.2877819548872,40.9035087719298,40.7891395154553,33.7456140350877,33.7275689223058
41.1766917293233,41.2895781119465,40.7318295739348,40.7880534670008,33.718045112782,33.7281537176274
41.2142857142857,41.2913324979115,40.7794486215539,40.789933166249,33.6779448621554,33.7289891395155
41.1992481203008,41.2926900584796,40.7669172932331,40.7895989974937,33.671679197995,33.7286131996658
41.2669172932331,41.2947159565581,40.7844611528822,40.7903299916458,33.765664160401,33.7295948203843
41.2694235588972,41.2953007518797,40.7456140350877,40.7897660818713,33.7167919799499,33.7287593984962
41.2769423558897,41.2961361737677,40.7644110275689,40.7902882205514,33.7042606516291,33.7286967418546
41.3370927318296,41.2966374269006,40.8521303258145,40.7915622389307,33.7619047619048,33.7282999164578
41.2418546365915,41.296574770259,40.6979949874687,40.7916457811195,33.6604010025063,33.7276733500418
41.1917293233083,41.2986215538847,40.7644110275689,40.7946741854637,33.6917293233083,33.7293859649123
41.31328320802,41.3012949039265,40.7907268170426,40.7954260651629,33.7531328320802,33.7304302422724
41.2769423558897,41.3001253132832,40.7631578947368,40.794193817878,33.7117794486215,33.7298872180451
41.3145363408521,41.2991019214704,40.8508771929825,40.7936299081036,33.7644110275689,33.7281746031746
41.3182957393484,41.2997702589808,40.828320802005,40.7934419381788,33.6729323308271,33.7283834586466
41.3045112781955,41.2982038429407,40.7681704260652,40.7926691729323,33.7293233082707,33.7290726817043
41.2556390977444,41.2980994152047,40.7919799498747,40.7929615705931,33.7431077694236,33.7287802840435
41.187969924812,41.296574770259,40.7431077694236,40.7923767752715,33.7406015037594,33.7267335004177
41.3959899749373,41.2987677527151,40.8233082706767,40.7946741854637,33.8170426065163,33.7268796992481
41.3182957393484,41.2982038429407,40.844611528822,40.7950710108605,33.7669172932331,33.7260651629073
41.2568922305764,41.297723475355,40.81328320802,40.7939431913116,33.7481203007519,33.725104427736
41.2443609022556,41.2978696741855,40.8082706766917,40.7948203842941,33.6942355889724,33.7246240601504
41.3182957393484,41.2989348370927,40.828320802005,40.7954260651629,33.7681704260652,33.7252923976608
41.3421052631579,41.2986842105263,40.8270676691729,40.7950501253133,33.7781954887218,33.7249164578112
41.2694235588972,41.2981203007519,40.7932330827068,40.7946950710109,33.7243107769424,33.7232247284879
